Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
9.073141e-15,4.400312e-20,3.2369771e-24,1.2858403e-13,1.1640402e-16,1.0,2.1059643e-12,5
6.757227e-14,1.924359e-18,2.6443434e-24,1.6728941e-11,5.279129e-15,1.0,5.077216e-12,5
3.139395e-10,2.0596333e-12,1.1900488e-18,6.0518532e-09,9.0062386e-08,0.9999999,1.6000694e-11,5
1.3667135e-06,0.00036889093,4.4751113e-11,1.3817539e-09,0.14068963,0.8589402,2.3378688e-10,5
5.6646377e-06,0.0017639784,2.9997296e-09,5.989583e-09,0.7219845,0.27624583,1.1079276e-09,4
8.184974e-07,1.6021153e-06,2.0111838e-12,6.5310935e-08,0.03692737,0.96307015,2.0843545e-09,5
7.481533e-19,1.821433e-32,1.2809918e-23,4.1731315e-12,2.4132198e-31,3.6657022e-13,1.0,6
1.9038878e-15,1.2340155e-23,2.5686789e-19,6.6037526e-15,3.7795312e-25,1.25165185e-08,1.0,6
1.2848418e-14,6.3318613e-19,4.079929e-20,6.8613377e-13,5.786961e-23,4.023971e-11,1.0,6
1.4596258e-14,5.3532623e-18,2.2975978e-21,5.012588e-14,7.630474e-23,4.0331555e-10,1.0,6
2.3253648e-13,7.6116414e-14,1.0599742e-19,6.218558e-14,3.2832945e-21,8.982003e-11,1.0,6
1.5289404e-13,3.717572e-14,2.4997159e-20,3.7595073e-14,4.860787e-21,5.1731727e-11,1.0,6
7.690205e-15,3.7793515e-21,1.5238546e-20,1.5129655e-12,1.838726e-24,2.5286944e-09,1.0,6
1.5713862e-14,1.4964692e-19,3.6435383e-19,1.2763377e-13,3.602843e-22,7.0617067e-12,1.0,6
1.2689747e-14,2.4506378e-20,3.6806678e-20,2.417606e-12,4.674072e-22,4.077503e-12,1.0,6
2.6632318e-14,2.5979835e-21,2.9756175e-20,4.5288374e-12,2.0921383e-21,1.5826028e-10,1.0,6
1.8145345e-15,8.7721755e-23,5.484362e-22,1.1954899e-12,1.0028103e-25,6.7852572e-09,1.0,6
2.1775558e-13,7.5549715e-14,1.8375446e-20,3.0237804e-12,1.1589166e-19,3.9331667e-13,1.0,6
1.753507e-17,6.1873003e-29,6.3665594e-22,2.6066505e-13,1.3637665e-28,1.2813222e-11,1.0,6
5.900847e-17,7.045078e-27,4.98162e-22,2.966684e-14,3.7603717e-27,1.5994998e-10,1.0,6
7.189197e-16,2.324884e-22,6.3334464e-22,1.3986706e-14,5.0298058e-26,1.6486634e-09,1.0,6
4.778073e-15,3.1545518e-21,8.119163e-22,3.4367713e-13,3.265291e-24,3.6209027e-09,1.0,6
1.7751602e-15,2.6070661e-22,2.9788852e-22,3.9534063e-13,8.951736e-25,5.173264e-10,1.0,6
8.5312015e-15,7.675118e-21,7.341271e-21,4.400313e-12,1.0711384e-22,6.1630197e-12,1.0,6
2.3389025e-15,6.0153655e-19,1.7521451e-22,6.3604954e-13,2.0727046e-24,1.690967e-12,1.0,6
4.6553685e-15,2.0939917e-20,2.1049307e-21,2.215488e-12,2.7280445e-24,5.1097737e-11,1.0,6
4.109806e-15,8.646733e-21,7.923225e-21,3.3623747e-13,5.2783397e-24,6.4502736e-11,1.0,6
3.4338584e-15,5.4162972e-20,7.806459e-21,6.213958e-14,1.917839e-23,2.5015576e-12,1.0,6
4.4121226e-15,2.8629786e-19,3.9152376e-22,3.1714933e-13,4.9725015e-24,7.178856e-11,1.0,6
1.1888263e-14,5.6404247e-19,1.8657912e-20,2.689942e-14,3.237238e-23,7.8500123e-10,1.0,6
7.332054e-07,0.99995923,1.4501033e-11,3.5980713e-05,1.0240014e-06,2.712476e-06,2.5518307e-07,1
3.5206875e-07,0.99996996,5.9281534e-12,2.8850618e-05,4.8383606e-07,2.8391847e-07,9.866251e-08,1
8.112856e-07,0.9984763,1.0235311e-09,1.7025674e-05,0.0015058724,1.8462343e-09,1.2771654e-08,1
8.076494e-08,0.9999994,9.360528e-10,5.0684844e-07,5.2920388e-08,2.859406e-09,1.5902954e-08,1
5.1168496e-09,0.9999999,5.3750428e-11,8.916233e-08,8.263466e-09,2.4243522e-12,6.574875e-10,1
1.3234776e-08,0.99999917,1.682255e-11,1.3930222e-07,7.1541916e-07,2.1000953e-11,8.131868e-10,1
1.0315901e-08,0.99999475,7.046187e-11,2.0765887e-08,5.1997044e-06,3.6879787e-12,3.2163966e-10,1
3.5892317e-08,0.99999964,1.9167723e-10,1.4796245e-07,2.1723369e-07,1.2225724e-09,3.7096188e-09,1
4.8941118e-08,0.9999956,6.0261206e-12,4.4285557e-06,3.091108e-08,5.9048304e-09,2.2023041e-08,1
3.9764796e-08,0.9999994,7.71722e-12,4.4899656e-07,7.629597e-08,4.53095e-09,8.893176e-09,1
1.0052181e-08,0.99999964,5.7604594e-13,1.6870663e-07,2.600981e-07,3.3079145e-10,8.1519513e-10,1
2.3574748e-07,0.99999535,1.1377243e-10,3.986203e-06,7.707981e-08,2.275145e-07,1.1994914e-07,1
6.2491425e-09,0.9999999,4.422619e-12,9.755574e-09,8.853379e-08,3.9706946e-10,2.768568e-10,1
5.0705747e-08,0.9999994,1.0879475e-11,3.6627478e-07,2.3130862e-07,1.25236035e-08,2.910613e-09,1
1.5370657e-06,0.99769574,1.0430133e-10,0.0014314669,0.00087125436,1.0055775e-09,2.2833165e-08,1
3.5365076e-05,0.9785978,5.9858166e-08,0.021208758,0.00014217602,2.7839635e-06,1.299234e-05,1
2.8291715e-06,0.99988306,1.0063152e-08,0.000103034836,1.0294795e-05,1.7645935e-07,7.081872e-07,1
3.5508292e-06,0.9995871,2.6588065e-08,0.00024456496,0.00016438807,1.4837377e-08,3.8610017e-07,1
1.904433e-07,0.9999943,2.2358722e-09,1.5045872e-06,3.8798394e-06,1.3927821e-10,3.949015e-08,1
9.047502e-09,0.99999774,9.23479e-12,3.739049e-07,1.931316e-06,9.346832e-13,2.9274153e-10,1
3.6348787e-08,0.9999685,1.046755e-12,3.149861e-05,1.3633941e-08,1.1989747e-10,3.4454995e-08,1
2.8055431e-09,0.9999989,8.450211e-13,2.2651626e-08,1.0662884e-06,1.8766182e-12,5.5661545e-11,1
1.0983262e-09,1.0,8.3898833e-13,5.3298232e-09,1.43613486e-08,6.6976828e-12,4.3600883e-11,1
6.8993934e-08,0.999961,8.883446e-12,3.8639013e-05,2.2705498e-07,1.431434e-10,1.582244e-08,1
9.920463e-08,0.9999163,1.2098321e-11,2.0400399e-05,6.319963e-05,4.5591142e-11,5.3822933e-09,1
8.281611e-08,0.9999783,1.0856532e-10,2.3446041e-06,1.9210222e-05,3.3198323e-11,5.370413e-09,1
6.648647e-07,0.999858,1.7165229e-09,0.00011668539,2.4458914e-05,4.277664e-10,9.512405e-08,1
2.1834235e-06,0.9992601,1.4909886e-10,0.0007325367,4.4611488e-07,5.486799e-07,4.001945e-06,1
1.952844e-05,0.91823524,3.0637928e-09,0.08142778,0.00030449047,1.5139895e-07,1.2761964e-05,1
6.436118e-14,4.835244e-15,5.111488e-19,1.0,3.168792e-12,9.377484e-23,2.6105825e-12,3
4.080883e-14,2.4337039e-14,4.7012393e-20,1.0,7.847866e-15,1.0376569e-21,2.6748838e-11,3
1.4259619e-12,2.6786553e-12,9.775838e-17,1.0,3.8919774e-11,3.2873785e-22,7.686804e-11,3
9.125024e-13,4.0663404e-13,6.616959e-17,1.0,1.6607694e-10,3.6356605e-22,2.1557055e-11,3
5.2265354e-13,1.3797723e-15,1.8197028e-18,1.0,2.462205e-13,1.2820853e-18,5.6866084e-10,3
4.5780177e-13,1.3842112e-15,2.8779925e-18,1.0,2.7682893e-13,2.549235e-18,3.354341e-10,3
1.7076043e-15,2.1713645e-16,1.2861638e-21,1.0,9.385816e-17,3.9121135e-24,4.177862e-12,3
1.9308096e-16,1.0970398e-18,1.1409612e-21,1.0,6.7133714e-17,9.079114e-26,1.8929328e-13,3
9.850111e-16,1.0165496e-16,2.5460046e-21,1.0,1.131425e-15,3.6168834e-25,2.390346e-13,3
2.0205795e-15,3.848452e-16,3.81097e-21,1.0,9.405897e-15,1.5802388e-24,1.5163854e-13,3
1.1936699e-15,3.3525733e-15,3.5060235e-22,1.0,2.2767754e-14,1.9987962e-26,3.074173e-14,3
6.932058e-16,5.635723e-16,6.6578593e-22,1.0,1.8624911e-13,9.22219e-27,1.0182622e-14,3
1.5901996e-15,3.0037333e-14,6.4372306e-23,1.0,1.5216054e-14,8.8877285e-26,2.0656675e-13,3
1.5758696e-15,2.8521056e-15,3.2953872e-23,1.0,3.1939736e-16,2.117587e-25,2.539504e-11,3
9.528339e-19,1.868055e-21,2.275611e-26,1.0,1.0874266e-20,2.5961923e-27,1.4704145e-14,3
1.4277354e-17,1.984532e-22,3.0853448e-22,1.0,3.58049e-18,5.3683706e-27,5.4003866e-14,3
7.416048e-16,2.0047768e-17,1.4132336e-19,1.0,1.4359682e-15,1.05981275e-26,3.7953896e-13,3
8.2187736e-14,6.9093546e-12,9.22649e-18,1.0,2.5088998e-10,3.522235e-27,2.2103123e-13,3
5.8127602e-15,1.6994886e-14,1.021216e-19,1.0,1.4948692e-11,1.1386972e-26,3.552417e-14,3
1.9711038e-13,4.995675e-14,4.5678795e-18,1.0,2.0025709e-14,1.03273306e-20,1.383502e-10,3
3.045619e-16,3.3324112e-17,7.253078e-23,1.0,6.819969e-19,2.4312464e-24,2.6645964e-12,3
3.7569802e-16,8.56573e-16,1.8863088e-20,1.0,1.6048664e-17,3.0100278e-27,9.327882e-14,3
7.5081234e-06,1.9926808e-06,0.995943,0.0040074466,2.1937022e-11,4.4699274e-07,3.9561277e-05,2
0.00034994964,0.0060222354,0.97768813,0.013684106,2.5797658e-10,0.0010208118,0.00123473,2
1.5269122e-06,8.6849957e-07,0.99984014,0.00015697502,3.4168377e-09,4.7222426e-09,4.1872198e-07,2
3.534454e-06,0.00059053366,0.9993975,7.816062e-06,2.6311506e-10,8.5046686e-08,5.0633804e-07,2
2.7929736e-06,5.024764e-06,0.99991775,7.2518495e-05,1.8528444e-11,4.745997e-07,1.3884135e-06,2
8.196736e-06,1.1592484e-06,0.99649316,0.0034669673,1.3847632e-08,2.2812996e-08,3.0577878e-05,2
7.870061e-05,0.0017528271,0.008605432,0.98951995,7.3581696e-06,2.160571e-09,3.5738987e-05,3
0.0001911069,0.064281054,0.0016741318,0.9338115,5.483396e-06,7.514645e-08,3.6625468e-05,3
1.1356704e-05,1.5552187e-05,0.00062370056,0.9992924,5.3262044e-09,5.9139765e-08,5.697424e-05,3
2.7891967e-05,8.582461e-05,0.020314831,0.97940516,1.8583829e-07,1.0839737e-09,0.00016600385,3
0.00011114367,0.0013691598,0.8153437,0.18280509,2.5540041e-05,9.2924196e-10,0.00034538572,2
0.00016907467,0.041471563,0.8334296,0.12481971,1.23111295e-05,2.9002936e-09,9.7714525e-05,2
1.0505928e-05,0.0009370193,0.99902654,2.5173347e-05,9.645242e-08,4.8212666e-08,7.587619e-07,2
8.116882e-07,8.457001e-06,0.99998033,1.0101475e-05,3.0811337e-10,4.8269255e-09,2.445283e-07,2
2.1789672e-05,0.0104932375,0.006245702,0.98323464,2.0910197e-06,1.5592779e-11,2.515295e-06,3
6.1037375e-05,0.006730848,0.035762712,0.95742726,1.2601799e-06,1.4863932e-10,1.6884465e-05,3
8.802007e-05,0.00239549,0.040933374,0.9563241,5.675076e-08,5.4409337e-08,0.00025903547,3
2.9577559e-05,0.000548609,0.00046289994,0.99886465,3.0341422e-08,1.4378237e-07,9.4245835e-05,3
2.701746e-06,1.2658954e-06,0.9987382,0.0012439701,4.2594615e-11,4.4504006e-08,1.3907285e-05,2
7.6208357e-06,1.366353e-05,0.99965155,0.0003013471,1.9572267e-11,2.2549093e-06,2.346219e-05,2
0.0004519497,0.027702007,0.90002865,0.07123949,1.8706101e-09,0.00023383087,0.0003440799,2
0.00024891502,0.0073230527,0.8759534,0.11641419,2.7194584e-08,5.190943e-06,5.5195596e-05,2
2.7323847e-06,0.00020249202,0.00012925583,0.99966466,3.784759e-08,1.6062438e-11,7.764322e-07,3
0.0001052708,0.13952157,0.08716352,0.7731958,8.250032e-06,8.04936e-11,5.497714e-06,3
3.96136e-14,8.68675e-18,1.396521e-23,3.1457443e-13,3.392e-16,1.0,3.2772782e-12,5
1.2656469e-13,1.78674e-19,2.9632998e-23,5.2239367e-12,4.756521e-12,1.0,3.6166366e-13,5
9.887155e-12,1.3594903e-15,7.262915e-21,4.8418175e-10,4.6268145e-10,1.0,4.365928e-12,5
1.4949526e-10,3.2737888e-14,2.752062e-18,9.892503e-10,3.3535382e-08,1.0,3.150461e-11,5
2.6176253e-10,2.1973058e-14,1.104489e-18,1.4848376e-08,3.0251235e-09,1.0,1.8384243e-09,5
1.4084467e-11,4.4056958e-16,2.4107385e-21,2.1041888e-09,3.1176735e-11,1.0,7.044172e-10,5
1.9874172e-12,9.962871e-17,1.254468e-22,8.071897e-11,6.2810633e-12,1.0,6.541424e-11,5
2.1235223e-12,2.7621076e-17,1.0020136e-20,3.548774e-10,2.7513408e-12,1.0,7.2254342e-12,5
1.7956607e-11,1.104909e-13,4.509489e-22,1.4501473e-09,4.408357e-10,1.0,1.3122759e-11,5
5.950223e-10,6.515492e-13,3.7210738e-19,6.4065105e-08,4.637403e-08,0.9999999,9.916079e-10,5
1.0370902e-15,3.532181e-18,5.9791684e-28,3.2965716e-14,2.7779365e-17,1.0,2.3286969e-14,5
6.1027253e-14,9.400641e-19,4.5991277e-24,3.6165626e-12,3.8053907e-14,1.0,4.240302e-13,5
3.754003e-11,2.2415916e-15,9.07973e-20,5.936748e-09,1.0782398e-09,1.0,3.3639883e-11,5
1.4192551e-11,3.0219753e-16,2.4066969e-20,2.6022395e-09,3.293742e-11,1.0,9.0068966e-11,5
1.7668659e-13,2.9582153e-17,4.451396e-22,1.1077477e-12,4.1245165e-14,1.0,8.488327e-13,5
2.7331078e-12,2.625688e-16,1.8062082e-20,1.2009297e-11,1.1304065e-12,1.0,8.073791e-11,5
5.378089e-11,2.2406084e-15,3.124459e-19,7.2552986e-10,5.727879e-09,1.0,1.258137e-10,5
4.461476e-15,1.7294167e-20,1.99578e-25,3.5752583e-13,1.970089e-13,1.0,2.9164465e-15,5
5.277521e-14,2.0676252e-18,8.681025e-24,6.1396014e-12,4.8146596e-14,1.0,1.3036279e-13,5
1.2608881e-13,1.04619645e-17,1.6270034e-23,1.9870115e-12,6.262017e-13,1.0,3.0080062e-13,5
6.2459727e-13,8.021899e-17,5.5652054e-22,5.5843018e-11,2.0563235e-13,1.0,5.8810413e-12,5
4.212919e-12,2.4791045e-16,2.2326338e-20,1.1829478e-10,1.2954521e-11,1.0,1.6949461e-11,5
4.0250438e-12,1.7454727e-16,3.8974512e-19,2.8081866e-12,3.8785514e-10,1.0,1.7693657e-12,5
1.6685474e-11,6.510355e-15,5.9326877e-19,1.0253207e-11,2.4045264e-09,1.0,1.0623628e-11,5
1.6810453e-09,2.6314118e-13,1.6082015e-15,8.759742e-10,4.5954752e-05,0.999954,4.515607e-11,5
1.8048493e-11,1.7260505e-18,1.8719874e-19,3.0871077e-09,4.6213597e-08,1.0,8.132829e-12,5
8.6080974e-13,7.6091795e-20,2.1353012e-19,2.4177917e-11,8.418934e-12,1.0,3.3327186e-12,5
8.1225235e-11,1.5487586e-16,4.8981707e-18,9.172716e-09,2.482157e-08,1.0,2.7988572e-11,5
9.059628e-09,9.879521e-12,1.3953331e-16,3.882073e-07,7.2754e-06,0.9999924,1.0855716e-09,5
1.2384235e-10,1.6879805e-15,7.790492e-19,4.4626383e-09,9.916142e-09,1.0,1.9429253e-10,5
4.8615258e-11,1.3828172e-16,6.914168e-19,1.5462287e-09,3.1200202e-09,1.0,1.513397e-10,5
2.483157e-11,9.357247e-18,3.897035e-19,5.3529803e-09,5.127741e-10,1.0,1.4540019e-10,5
4.9932437e-11,1.1209122e-16,1.0905475e-18,3.2916354e-09,3.830473e-09,1.0,8.2406366e-11,5
7.813668e-10,4.910013e-14,6.043767e-17,4.007706e-09,1.8556525e-06,0.9999981,1.6748425e-10,5
3.41545e-09,9.008363e-14,3.8703823e-16,3.7317812e-07,1.1324389e-06,0.99999845,3.4373695e-09,5
1.013405e-09,5.315202e-13,9.584737e-18,1.6289063e-08,3.9821032e-07,0.99999964,6.021659e-10,5
9.103897e-14,1.4233516e-18,1.9159096e-22,5.588878e-13,2.4572133e-13,1.0,3.697378e-13,5
1.4260523e-11,4.7830675e-16,5.540935e-20,8.359961e-10,2.5609856e-10,1.0,2.8814083e-11,5
1.3710045e-12,8.1782404e-18,1.1240314e-20,3.6850047e-11,1.0118573e-11,1.0,4.0175654e-12,5
6.418698e-14,4.8620323e-20,1.9225436e-21,2.6633093e-13,2.7861153e-12,1.0,1.7974878e-14,5
1.4678779e-11,4.148582e-17,3.3446612e-18,9.504219e-11,6.6784876e-11,1.0,1.3853743e-10,5
9.0276384e-11,3.8984852e-15,5.947465e-18,2.0190372e-09,9.34312e-11,1.0,1.1216433e-09,5
2.2971406e-11,2.7114495e-13,2.7036843e-19,6.327698e-11,1.5052494e-11,1.0,6.503307e-11,5
2.5253913e-10,2.6313522e-13,2.0327696e-17,1.3323657e-09,7.1553505e-09,1.0,1.2771505e-10,5
1.0045808e-09,2.6054354e-13,8.4163364e-17,2.6315174e-08,7.853117e-07,0.99999917,8.745308e-11,5
1.7244287e-10,8.371269e-15,3.1579278e-18,1.24408075e-08,2.412064e-09,1.0,2.752094e-10,5
1.0077094e-09,2.4916936e-13,1.6123592e-16,3.853672e-09,3.242921e-07,0.99999964,3.1140662e-10,5
1.0071349e-17,1.3029275e-31,1.7135876e-23,4.5928578e-10,1.0477168e-27,2.3361987e-13,1.0,6
5.9426354e-14,2.6680107e-18,1.7675355e-18,2.8597867e-11,3.68983e-22,9.5376144e-11,1.0,6
1.4963567e-13,2.9628455e-17,3.076924e-18,5.073453e-11,2.1407483e-20,4.0227335e-12,1.0,6
8.3100804e-16,1.2017623e-21,3.6428675e-21,1.365349e-13,2.516154e-26,1.09762616e-10,1.0,6
4.53268e-17,7.541857e-25,8.52618e-25,4.7514476e-14,3.0139212e-28,7.9880474e-10,1.0,6
8.429164e-17,2.5060423e-23,1.54075e-24,1.1598186e-12,2.0022291e-27,1.7353391e-11,1.0,6
9.9139264e-17,5.879505e-23,8.472752e-24,1.2006582e-13,2.5264728e-27,2.0366916e-11,1.0,6
1.3191619e-15,2.5065885e-22,2.4660617e-22,2.0578311e-12,3.3270376e-25,1.6114822e-10,1.0,6
3.1630913e-16,5.0589662e-23,9.839073e-23,2.2327057e-13,5.901312e-27,1.8325419e-10,1.0,6
3.0805662e-17,2.277839e-22,2.5228567e-23,2.0447485e-15,1.375107e-29,2.785256e-11,1.0,6
2.8000232e-17,4.405176e-23,7.193941e-24,2.4012465e-15,1.5518531e-29,2.6194882e-10,1.0,6
1.3778472e-15,5.861101e-22,3.0517286e-21,1.8902485e-13,1.424297e-25,6.654269e-10,1.0,6
1.9963222e-16,1.0295425e-21,3.4021236e-22,1.6623728e-14,5.9591985e-28,1.9227231e-10,1.0,6
5.3861673e-15,2.0588083e-20,6.87835e-23,4.6997254e-12,2.9703266e-24,1.7564473e-08,1.0,6
1.5290271e-14,6.1689957e-19,3.9164028e-22,1.8098228e-12,4.2368526e-23,5.8541712e-08,1.0,6
1.5229221e-16,3.110242e-23,7.075766e-24,2.9158265e-13,9.382792e-28,8.6994195e-10,1.0,6
1.0217743e-17,8.512725e-25,2.2334373e-25,7.807142e-14,1.6861279e-29,1.7109331e-11,1.0,6
3.4122312e-17,2.8023321e-24,3.9420575e-25,2.4840308e-13,1.0034631e-28,2.685768e-11,1.0,6
2.5392507e-16,4.217086e-22,1.3503415e-23,1.4643147e-12,1.6097633e-27,2.9613968e-11,1.0,6
7.5265437e-16,5.4196814e-22,1.3904883e-22,2.4749014e-11,3.0070553e-27,6.483602e-11,1.0,6
2.956692e-17,1.934881e-22,4.3256754e-24,4.3040997e-15,5.152296e-30,4.0493248e-11,1.0,6
2.0118556e-17,2.6901414e-22,4.5587266e-24,1.9418607e-15,7.7971636e-31,5.3052226e-11,1.0,6
3.913902e-18,2.9129752e-24,4.1045365e-25,1.2773519e-15,4.3881514e-31,5.0255862e-11,1.0,6
1.1505033e-19,2.3119481e-27,1.636561e-27,2.6102498e-15,8.860814e-34,1.252681e-12,1.0,6
1.28493545e-08,0.99999917,2.0597036e-11,8.684132e-07,7.528078e-11,3.57094e-10,7.589992e-10,1
1.4394367e-08,0.9999962,1.0161799e-11,3.8698695e-06,1.3824299e-08,1.2305445e-11,3.8165782e-10,1
2.267122e-09,1.0,1.00663915e-10,2.4598314e-08,7.114537e-13,2.5216804e-10,3.360711e-11,1
2.8992784e-09,1.0,2.5985842e-09,3.669321e-08,1.628484e-12,7.1611558e-12,5.4014456e-11,1
3.7500786e-08,0.99999213,1.4767249e-09,7.817573e-06,3.1369378e-08,3.6761566e-12,7.012854e-10,1
6.746693e-10,1.0,7.094905e-12,1.2939471e-09,4.072354e-10,5.50617e-12,3.816523e-12,1
1.7537014e-09,1.0,8.098267e-11,2.2578064e-08,3.085231e-12,2.3783423e-11,9.750635e-11,1
2.0805636e-08,0.99999976,1.253793e-11,1.7705041e-07,4.8502135e-12,1.7030669e-07,5.4795555e-09,1
5.0861246e-08,0.9999982,2.7678278e-11,4.891577e-08,4.9194543e-10,1.8456509e-06,5.489684e-09,1
3.026168e-09,1.0,7.477675e-13,5.9352083e-09,1.2670165e-09,4.182347e-10,7.191862e-11,1
4.5600373e-10,1.0,3.267114e-14,6.34989e-09,4.0245718e-10,1.2148055e-11,1.0322494e-11,1
2.4115602e-11,1.0,1.8403904e-15,8.928685e-13,7.04178e-14,2.2227886e-09,4.2644396e-13,1
6.321778e-10,1.0,2.0350975e-13,1.0272185e-09,1.5329036e-12,2.7824287e-09,2.4042074e-11,1
1.01514394e-10,0.9999999,5.7840267e-15,7.458947e-08,3.984757e-12,4.499403e-14,3.1419917e-12,1
6.12263e-07,0.99955076,2.613058e-10,0.00044855167,4.1619035e-08,5.857345e-09,1.14436794e-07,1
1.5271367e-07,0.99998283,3.3565124e-09,1.6239426e-05,7.908311e-07,1.083515e-10,1.105297e-09,1
2.4510403e-08,0.99999976,5.6875757e-09,1.4886484e-08,2.5306335e-07,3.2550965e-10,6.0612154e-11,1
1.5751272e-07,0.9999995,1.3413494e-07,1.9318657e-07,2.2600015e-09,1.8117804e-08,5.3014424e-09,1
9.332763e-09,0.9999999,3.568912e-11,1.6961363e-07,1.3790375e-12,1.1962175e-08,5.7276245e-10,1
8.2161544e-10,0.99999964,2.614148e-13,3.538093e-07,9.874328e-10,5.064435e-13,4.104312e-12,1
1.532558e-09,1.0,2.383957e-10,4.4747182e-08,9.3393425e-11,1.3355185e-12,9.923051e-12,1
1.7154901e-09,1.0,1.0023035e-10,3.0388886e-08,9.738939e-12,2.67445e-11,2.4974255e-11,1
1.9774367e-09,0.9999994,1.1849782e-12,5.72455e-07,3.0441673e-11,4.648665e-12,1.2917066e-10,1
2.8974362e-10,1.0,1.4813911e-13,3.5200174e-09,2.6539701e-12,6.9203805e-12,2.1840928e-11,1
2.7607413e-11,1.0,2.000434e-13,2.4118868e-11,1.2540389e-12,8.7548697e-13,1.1440558e-13,1
1.6180549e-10,1.0,3.337838e-13,4.901219e-10,3.9411345e-13,9.025499e-12,2.940605e-11,1
1.5238064e-10,3.832917e-14,6.962349e-15,0.9999995,2.3843954e-15,4.1320428e-10,4.9142307e-07,3
1.5423442e-12,1.4070066e-16,5.153232e-18,1.0,1.4621173e-17,1.2672297e-12,1.30922535e-08,3
2.8652818e-13,3.6146638e-17,1.2196412e-19,1.0,1.05256136e-17,1.00087304e-13,1.0726584e-09,3
2.0857588e-14,2.537649e-19,1.7475011e-20,1.0,1.4418344e-17,5.7841127e-16,1.5685769e-11,3
1.8768949e-09,1.4027968e-12,1.2348605e-12,0.9999999,4.7152312e-12,1.6633696e-09,8.187771e-08,3
8.901555e-11,9.566045e-13,4.790008e-15,1.0,2.8768914e-13,8.0009507e-13,1.1045031e-08,3
3.1864411e-12,8.6526e-15,8.498187e-18,1.0,5.5971154e-16,3.4897874e-13,1.1244773e-09,3
0.0030620676,0.83564675,0.14516552,0.0022109537,9.202841e-05,0.013589935,0.00023280378,1
0.0022091619,0.000174278,0.97620153,0.017911728,0.0006446408,0.0019415242,0.00091727905,2
0.0019203096,0.0011337069,0.9625019,0.0012708944,0.00071938644,0.032273475,0.00018037995,2
1.7300623e-05,0.00023364688,1.609756e-05,1.673673e-06,3.416721e-07,0.9997286,2.222475e-06,5
1.920604e-05,0.93337727,0.020318588,5.245629e-08,0.046284445,2.8346975e-07,3.269245e-09,1
0.00017377174,0.2777376,0.7216098,1.4211877e-06,0.00030055273,0.0001760733,7.728559e-07,2
0.00019118244,0.17304203,0.8228358,2.491795e-07,0.00017111255,0.0037587062,8.5252753e-07,2
6.9406764e-05,0.92956364,0.06896599,1.6323271e-07,0.0013906489,1.0127331e-05,1.080007e-07,1
0.00029878048,0.9910788,0.0034614685,4.5307952e-05,0.004968286,0.00014665545,7.718395e-07,1
0.0005749577,0.9940018,0.0015572056,0.0022263648,0.0015966197,2.3834755e-05,1.9147818e-05,1
1.7130132e-11,2.0148271e-14,7.272252e-15,1.0,6.4956355e-14,1.0059231e-14,2.162115e-09,3
3.4537796e-12,3.8891105e-16,7.762978e-15,1.0,1.6105725e-14,3.244284e-16,8.0935775e-10,3
1.6807755e-10,2.7724349e-11,2.1353344e-11,1.0,1.865329e-12,2.5456808e-16,1.5206345e-09,3
6.724769e-12,5.454127e-12,1.4574621e-13,1.0,3.132536e-13,6.584091e-20,3.3897e-11,3
4.6836065e-13,1.0096825e-15,2.5285515e-15,1.0,1.9184835e-15,5.356528e-19,1.6750972e-11,3
2.528689e-13,3.996749e-18,5.7828776e-16,1.0,5.729423e-19,1.9870919e-15,9.23674e-10,3
0.0017321248,0.38152966,0.60202736,0.014133612,0.00052312546,2.332592e-05,3.0711384e-05,2
0.0010352795,0.85274076,0.14243859,0.0035531132,0.00015043393,6.2236863e-06,7.5671436e-05,1
1.269585e-05,0.122553326,0.87742007,3.8367588e-07,1.3158017e-05,3.053894e-07,1.5594276e-08,2
8.00748e-07,0.019380296,0.98060226,1.8565437e-09,1.6703758e-05,1.5195272e-09,3.3574457e-10,2
0.0018631757,0.8732088,0.067282915,0.000131468,0.00055569486,0.056909554,4.8383336e-05,1
0.00022553877,0.9785664,0.016197031,4.689357e-06,2.744822e-05,0.004973652,5.241233e-06,1
9.885236e-05,0.20241834,0.79725325,1.6724398e-06,0.00021524275,1.2338992e-05,2.3431286e-07,2
0.00027635068,0.07262584,0.92693543,7.775399e-05,6.3511514e-05,7.2620633e-06,1.3811526e-05,2
9.6227876e-14,1.578118e-17,4.832726e-19,1.0,8.075468e-19,1.6400085e-15,9.0219235e-11,3
1.3926206e-13,5.650525e-19,1.984325e-17,1.0,1.1056915e-16,2.0394192e-16,1.6175025e-10,3
2.6096524e-15,2.591321e-22,1.8620024e-19,1.0,7.294767e-20,2.010865e-18,5.6673645e-11,3
2.6901406e-15,4.2307865e-20,1.05796245e-19,1.0,1.0079338e-18,2.0022221e-19,1.5876351e-12,3
2.5240017e-16,1.8345549e-19,4.2758085e-21,1.0,7.560967e-22,1.5939602e-21,3.1354292e-13,3
7.689696e-14,4.858387e-17,1.9154531e-18,1.0,1.7083249e-18,5.027127e-16,2.05848e-11,3
1.1357835e-12,2.5920591e-17,7.275463e-17,1.0,3.7418727e-18,1.6713846e-12,3.2330343e-09,3
9.372685e-17,4.045427e-22,1.5003186e-23,1.0,8.410216e-24,1.231245e-17,5.25178e-12,3
